13653451	21955002	0
1188160	8831513	0
1141235	14322332	0
16765164	17526811	0
12442447	390730	0
1300030	3352339	0
4800020	20125816	0
20004216	5055545	0
6021012	15416858	0
8227164	762814	0
16474825	3151940	0
22726124	9793984	0
5794877	545112	0
645756	1218380	1
1198670	20833509	0
8561732	1704751	0
20369681	18354823	1
324677	19846242	0
15563289	168607	0
3327745	4232438	1
8511445	6082587	0
4938184	14733077	0
6037296	13351146	1
6021010	3567574	0
16240241	305886	0
137600	19910628	0
19182834	2252572	0
22975613	541185	0
6296285	21273052	0
17728719	11073250	0
7704004	13073411	1
7474020	7480197	0
21770019	15416858	0
323592	8708602	0
